,AFKS,ALRS,ASTR,BSPB,CNY,GAZR,GL,HYDR,MGNT,MOEX,MTLR,MVID,PHOR,PIKK,POSI,RNFT,RTSM,SBRF,SGZH,SIBN,SMLT,SOFL,SVCB,VKCO,WUSH
2024-11-27,0.01965,-0.04306936184323953,0.0969,0.009577895194494685,-0.05175000000000009,-0.07,0.007012577205412949,-0.0638,0.0093,0.02157442583043741,0.051,0.004973420553414553,-0.055,0.1127,-0.0023,0.1155,-0.012973850000000002,0.0071,-9.449086814587391e-05,0.007425,0.11696348882521607,0.018225,-0.019742114187198123,-0.0084,0.0759
2024-11-28,-0.02734172661720052,-0.0582,-0.1938,-0.10520032980628656,0.08096801570552037,-0.0488,0.0035050832609717334,-0.0198,-0.0621,-0.0149,-0.0946,-0.04640213567165598,-0.0625,-0.08155,-0.09545,-0.15,-0.034144629999999995,-0.06793480013299079,-0.01875,-0.13778569859935946,-0.079,-0.022275,-0.026710307166559973,-0.109725,-0.0902
2024-11-29,-0.025,-0.0075,0.08510700626831204,-0.0025,-0.09265000000000075,-0.055,-0.01377784799237518,-0.0055,-0.0699,0.0028,-0.0043,-0.0192,0.014021118229394825,-0.039445294697308786,-0.0299,0.02028999414391199,-0.04860468,-0.081375,0.0087,-0.05188538072456983,-0.010283963990722416,0.00405,0.00945,-0.025441596112963417,0.0044
2024-12-02,0.0049,0.0285,-0.03496948741302234,-0.01895040730233671,0.02540298069324572,-0.004,-0.0012074999999999363,0.0011,-0.028709608487135725,-0.0409,0.008101342168881335,0.0108,-0.028867982743507666,0.0021,-0.0138,-0.0372,-0.0080805675,-0.002625,0.0045,-0.05619609990016939,0.0162,0.002025,0.0315,-0.02258065261477111,-0.0451
2024-12-03,0.0311,0.0477,0.04915894083364853,0.07279572530513428,-0.05389999999999996,0.0498,-0.019180000000000065,0.06215,0.02078513900465665,0.0541,0.038175,0.024,0.0007320207705812943,0.0501,0.16436799149208842,0.06588173153822732,0.018854657499999997,0.0605,0.002625,0.007328938100386096,0.0441,0.0567,0.0018585920207294963,0.0697,-0.0055
2024-12-04,0.0246,0.0087,0.0576,0.0583,-0.02631480986853857,0.119,-0.0004549999999997453,0.0429,0.00805,0.0444,0.00585,0.054,0.011663503338766408,0.0282,0.02900389554859799,0.03105,0.0388512275,0.051125,0.000975,0.148925,0.0216,0.0324,0.009987911004519864,0.05525,0.0429
2024-12-05,-0.0106,-0.0165,0.0216,-0.06105,-0.16953444793882966,-0.003,-0.06217750000000019,-0.020672598654305336,0.012075,0.010924136790584706,-0.011325,-0.012,-0.00165,-0.0222,-0.0693,-0.0092,-0.0915869775,-0.0515,-0.002925,-0.10539959245651025,-0.0063,-0.0243,-0.025002075273411608,-0.037825,-0.0451
2024-12-06,-0.020458876008900735,-0.0465,-0.0288,-0.03135,-0.08360503147987139,0.0192,-0.03170983614628912,-0.008947662208877136,-0.023625,0.0075,-0.014325,-0.0228,0.0012,0.0012,-0.05573254360752797,0.01725,-0.0547239525,-0.063375,-0.001125,-0.016973705753649572,0.0018,0.022275,0.012825,-0.00255,-0.0165
2024-12-09,-0.008,-0.0039,-0.018,0.008594842457217311,0.029967213856846597,-0.03950432047698464,0.02103963127120989,-0.051,-0.00385,-0.066125,-0.0039,-0.0324,0.00145,-0.0186,-0.09352076058669523,-0.0023,0.0198843,-0.00425,0.0,-0.03381187095364247,0.0045,-0.030375,-0.012884819835609584,-0.033575,-0.01109219716850936
2024-12-10,0.047125,0.0477,0.0432,0.0273,-3.6103185316060284e-05,0.05355,0.0,0.1038,0.015505447783683556,0.05775,0.008925,0.042,0.002425,0.0339,0.017641292922692137,0.05865,0.038525831249999996,0.0875,0.00225,0.022863198764325802,0.0252,0.0567,0.03625,0.06375,0.05375
2024-12-11,-0.005,0.0189,0.0108,0.0147,-0.005961408818921907,0.018,0.0,0.0276,0.00225,0.01675,0.00915,0.0144,0.00046325278918270285,0.015,-0.010806665139998407,0.03105,0.05341454625,0.002125,-0.00135,0.04845,0.0072,0.02025,0.011183812729047834,0.015725,0.013975
2024-12-12,0.01025,0.0048,0.0324,0.024675,0.0047499999999999435,0.020821265956452763,0.0,0.0276,0.00495,0.02725,0.00255,0.0012,-0.006187525178015478,0.0225,0.0071185832137815016,0.046,0.0037512149999999996,0.01875,0.0012,0.008075,0.006230832654631189,0.005725452228846854,0.011018276801251805,0.004675,0.0602
2024-12-13,-0.007298118993926368,0.0135,0.0216,-0.014175,-0.00019999999999997797,0.0075,0.0,0.02067733586658855,0.00435,0.003772498773150825,0.00645,0.0192,-0.0144,0.0027,-0.028675,0.0069,-0.0025817674999999997,0.003875,0.001275,-0.019125,-0.002775,0.022750413910067383,0.02810276383305782,-0.01275,0.016125
2024-12-16,0.0405,0.05202785328565445,0.021392782293391394,0.068775,0.0012500000000000178,0.10439578658267876,0.0,0.031552252249220786,0.018,0.0648,0.01185,0.04901726626213011,0.004875,0.05658164233834207,0.09438495520899581,0.0874,0.05559389375,0.066,0.000375,0.068,0.048955755442090694,0.07783255878917632,0.07184240986116616,0.051,0.07525
2024-12-17,0.00075,0.002925,-0.030429456765764966,-0.014175,-0.01094999999999997,0.065725,-5.052941198331139e-05,0.06500403618451825,0.00975,0.0411,0.0039,-0.02125,0.001275,0.002275,-0.0073320017999327905,0.01725,0.025857624999999995,-0.000875,-0.0012478940760506678,-0.00935,-0.004819217098404984,-0.0182,-0.014647601320256989,0.01445,-0.00215
2024-12-18,-0.03615,-0.01756667359208785,-0.03975,-0.012075,-0.004050000000000065,0.0154,0.00012249999999999092,0.0266,-0.01596873845797476,-0.06225,-0.01005,-0.00125,-0.01215,-0.010075,0.0175,-0.0046,-0.029587343749999995,-0.0195,0.0032,0.045475,-0.003969241981382779,0.002275,-0.18070687227734278,-0.02975,-0.020425
2024-12-19,-0.01515,-0.018,-0.02385,-0.040425,-0.0013499999999999623,-0.01990421181770166,0.0023543206461819808,-0.01674625120559614,-0.006125,-0.0405,0.0036,0.00375,-0.006231337067775753,-0.01365,0.0126,0.0,-0.04248663375,-0.019125,0.0036,-0.011475,0.03,-0.08895838368042815,-0.032831607151258116,-0.00935,-0.007525
2024-12-20,-0.2628,-0.154125,-0.155025,-0.152775,0.00024999999999995024,-0.2685,-0.006000521092049966,-0.31275,-0.067025,-0.14595,-0.086025,-0.13625,-0.006160883426923536,-0.23205,-0.154,-0.10815838649585927,-0.16829619125,-0.354125,-0.002247894152068391,-0.1411,-0.14307055347521602,-0.151125,-0.1977628145298231,-0.150025,-0.179525
2024-12-23,-0.12807821128196017,-0.06727219759841072,-0.01688124448772686,0.03134977013327047,0.010550000000000014,-0.11342285693318464,0.011625,-0.03514274123719017,-0.020057221559614362,0.003710950261246752,-0.013302959528306232,-0.06686721843085972,0.010696222192169508,-0.13791914659135057,0.06511295611786005,-0.07285,-0.07483517015587109,-0.09410380092259864,0.001,-0.09121910222241417,-0.009646803859683705,-0.047013133881032676,0.006912118779408016,-0.04385426754456852,-0.07521866250795996
2024-12-24,0.03823180705433159,0.0013929556245128828,0.05283507363249853,0.00021885358178028592,0.00495000000000001,-0.049157822215289526,0.006324875029730575,0.042760025492797046,0.0005294442285528692,0.039125,0.00935,0.020815934988464183,0.014743023859795068,0.026518330478906227,0.05941383721138265,0.03836488755245708,0.010234380000000001,0.0048,0.0038271281896506116,-0.07237145446349166,0.03230486414441032,-0.04085972501605244,0.023299023159193733,0.01825691949134388,0.021925599792510762
2024-12-25,-0.01535,-0.006778529568852921,0.0027597294708813246,-0.0266165561980566,0.005550000000000032,-0.0833084236712232,-0.002400122279998699,-0.01715,-0.0005205637071976299,-0.100875,-0.0072,-0.00928036406646136,-0.002203456962895647,0.015375,0.00095,-0.026,-0.015877234375,-0.024860116528040054,0.0029521273313705674,-0.015946649908250548,0.011830602799611954,0.005070793182071961,0.013437366062013777,-0.011025,-0.03924521582434539
2024-12-26,-0.005385910398104369,-0.025554367746264777,0.01665,0.0005335151186380909,0.004499999999999993,-0.021458475546119342,0.0023250000000000453,-0.0048885779009821715,-0.004871016248663386,-0.015621271929214179,-0.0061,-0.007837103395225949,-0.021353907428645617,-0.023375,0.003325,-0.02205840184519083,-0.019974580000000002,-0.00215,-0.0014477795417127796,0.010709839079971143,-0.02145,0.014063074269005889,-0.0076,-0.009675,-0.02749077586900225
2024-12-27,-0.00865,-0.02733039821660452,0.002775,-0.027435917076537406,-0.006687117792437552,-0.014958433766532515,-0.004325000000000046,0.008125,-7.095194483964955e-05,0.0431,-0.00275,0.007594251411039222,0.026075,-0.008628576654118505,-0.0038,-0.07714305123743348,-0.0024903125,0.00085,-0.006,-0.0224,-0.045375,0.0036315379373924625,-0.004275,0.0021657849096463648,-0.07159313127841739
2024-12-30,-0.017025,-0.01661161604554238,-0.036075,-0.014437130326693718,-0.003600000000000003,-0.036125,0.00028749999999990903,-0.053625,0.00695306252287391,-0.0582,-0.03845,-0.0123,-0.01858014654676175,-0.0318,-0.05225,-0.07343273429333126,-0.02414892875,-0.019825,0.0028,-0.04804184154924179,-0.0513588317157911,-0.023275,-0.01425,-0.029,-0.02083358964419046
2024-12-31,0.0,-0.00036118441682096616,0.0,-0.0004370349993151219,0.0,-0.00010855529856742491,0.0,-0.0006805400545825063,-0.00014382963154612109,-0.0005008019468795072,-0.0004076193464171823,-0.0003745818406409228,0.0,-0.00012976147909217473,0.0,-0.00035649150141022607,0.0,0.0,0.0,-0.00018355582200789102,-0.00027755186286710894,-0.0004739809766918243,-0.00031375781507110475,-8.480623112058799e-05,-0.00019323455896216044
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.004375,0.005275,0.0,0.00345,-0.004274999999999895,0.037,-0.020049999999999957,-0.0011,-0.013,0.0336,-0.005375,0.0058,-0.0116,-0.000825,0.0209,0.005625,0.032410404375,0.018325,-0.0016475737074406352,0.02400728010980605,0.01885,0.012375,-0.00035,0.007875,0.013875
2025-01-06,-0.0016504886484469622,0.0011,0.013764091582935607,-0.002010363985078456,0.01327499999999997,0.0072,0.014287500000000137,0.008670252119442367,-0.0015,-0.011625,-0.000575,0.0022,0.0002,0.006525,-0.0133,0.015331859712544993,-0.0127099625,0.002,-0.002925,0.019125,0.01228075069167521,0.007875,0.003311908097957506,0.002275,0.01340484555340908
2025-01-07,0.0,0.0,0.0,-0.00021766814949595158,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040319195338827285,0.0,0.0,0.0,-8.571893043304988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,0.0,-0.002575,-0.061553060583495675,0.0,0.008024999999999949,-0.0133,-0.0031375000000000456,-0.0297,-0.014171839806565,-0.01635,0.0,-0.0028,-0.0002,0.003095603507888089,-0.0288,-0.0185,-0.017793947499999997,-0.011925,0.00135,-0.004575,-0.0075,-0.036,-0.0055,-0.01225,-0.013395313421289358
2025-01-09,0.0,0.0038939907559601542,0.049898666711985486,-0.00044082887623151333,-0.012487357740742626,0.0547,-0.013,0.03745698068702674,0.00125,0.04155,0.0,0.0002,0.0332,0.0032,0.02142792181040573,0.006325281378064943,0.036848186765446295,0.01375,0.00225,0.022125,0.01,0.05533947004125701,0.010198304710777888,0.012081113984303924,0.01777953662033256
2025-01-10,0.0,0.0,-0.01575,0.00485,-0.009099999999999931,-0.0181,-0.01846250000000009,-0.0192,0.0175,-0.03375,0.0,-0.0008,0.011593650994159436,-0.006,0.0052,-0.0153,0.0,-0.017025,-4.7483755898333136e-05,-0.0072,-0.0025,-0.0333,-0.00525,-0.00525,-0.0192
2025-01-13,0.0,0.0,-0.01575,0.00025,-0.010800000000000054,-0.0602,0.008674908001834368,-0.0074,-0.02175,-0.0294,0.0,-0.0048,-0.011006327634363086,-0.0035,0.0,-0.040375,0.0,-0.010025,-0.0077975086968951265,0.0096,-0.001875,-0.00555,-0.008225,-0.0015,0.0009
2025-01-14,0.0,-0.0001834993769013346,0.01125,-0.0006,-0.008599999999999853,-0.009709778354542028,-0.002180000000000109,0.0076,0.00125,-0.019701623890503867,0.0,0.0,0.02875,0.00275,0.012,0.003955573329634481,0.0,0.0059112253188122275,0.0011,0.0009,-0.0025,0.019198059560671586,-0.001933069308298598,0.000125,0.0075
2025-01-15,0.0,-0.0024335064187859965,-0.009,-0.0026206568230510603,0.001999999999999957,0.0040152181971877645,-0.006469999999999891,0.0118,-0.008,-0.0038,0.0,3.289891638538352e-05,0.0020431249559524148,-0.0026,-0.0132,-0.005817507133617826,0.0,0.0,-0.002475,-0.0051204866766563105,-0.000625,0.0035,0.001896302094462151,-0.02275,0.0024
2025-01-16,0.0,0.0088,-0.02475,0.00105,0.004162541088216697,-0.01785,-0.007420328733287071,-0.0404,0.007875,-0.0122,0.0,-0.014185278494722911,0.0165,-0.03315,-0.0148,-0.015809028919961134,0.0,0.0,-0.011825,-0.0133,-0.061875,-0.042,0.00185,-0.012460592170373631,-0.015
2025-01-17,0.0,-0.0017848136227517737,-0.0225,-0.00075,0.007875000000000031,-0.01305,0.0032301751270910404,-0.026349032209890082,0.004,-0.0004,-0.00039775079445117845,-0.008070286150475725,0.007767966223455295,-0.03384111506071707,-0.0032,-0.011486548401302725,0.0,0.0,-0.004675,0.0031,-0.0901421635965331,-0.002548666406013411,-0.0002658847025848044,-0.009585852469768215,-0.0234
2025-01-20,0.0,-0.014175,0.008803839615821854,0.00375,0.0,0.004889556899065557,-4.972492288509845e-05,0.011027149351270738,-0.01225,-0.00475215500774279,-0.006275,-0.00675314913284111,0.004593648311611481,-0.0026911879455434854,0.01,-0.005677538504822902,0.0,0.0,-0.026675,-0.0019,-0.016882689340934256,0.003517752697779736,-0.00705453204650751,-0.0010716917714910857,0.008710414623236323
2025-01-21,0.0,-0.004575,0.008271972942767264,0.0023290852296740283,0.019349999999999933,0.000875,-0.002022499999999991,0.00775,0.004052698587915933,0.00635,0.008225,-0.002925,-0.0182,-0.00014117694362539496,0.0324,0.0004230213688737257,0.0,0.0,0.00805920725185679,-0.0041,0.0001577651283854307,0.00275,0.01015,0.002815260051229102,0.00765
2025-01-22,0.0,0.004275,-0.01435,0.00965657342938948,0.003449999999999953,-0.003025,-0.00029250000000001817,-0.01625,0.0014,-0.00455,0.00915,0.007475,0.0598,0.0075,0.008,0.0014907683062777355,0.0,0.0,-0.0056,-0.0129,-0.021393260731861725,-0.00055,-0.006421132716628908,0.0,-0.0036
2025-01-23,0.0,-0.01575,-0.022634442982361856,-0.011688933980446459,-0.002549999999999919,0.006225,-0.00012249999999999092,0.01552352932384192,-0.004772272268397629,0.00925,-0.008925,-0.000325,0.02514245949993855,-0.0019166050899114173,0.026940024499428943,-0.0025868458888885656,0.0,0.0,0.007556778437129302,0.0112,0.012057279540174866,0.02365,-0.0184,-8.524888848739352e-05,0.0063
2025-01-24,0.0,-0.00018583859607117735,0.009509031485886645,0.0085,0.006337138709155577,-0.003925,0.0009574999999999818,-0.0034,-0.000225,-0.015525,0.0066,-0.004635261868478429,0.03549245949993855,0.0269,0.009715042094007415,0.0051,0.0,0.0,-0.0057,0.0012,-0.0099,-0.00715,0.0032,0.0013,-0.00495
2025-01-27,0.0,-0.0016358389185809103,0.00495,-0.022720760542339687,0.006862144849928723,0.006575,-0.0036924999999999727,0.0095,-0.007947102993293004,0.009425,-0.0079,0.00175,-0.057583503267009735,-0.006741894251881003,0.008076694729338278,-0.00581816602124365,0.0,0.0,0.0025043815524480643,0.0095,0.008478411507643797,0.010225161197416668,-0.0036604607896030465,-0.002425,-0.000225
2025-01-28,-0.0005016566332549187,0.0008640373289148426,-0.02805,0.017325,0.011174312264491485,-0.0052,-0.0010576266634791279,-0.0095,0.0036558617676773044,-0.001725,0.002325,0.02065,0.0564,0.00285,-0.005059833713615335,0.0052,0.0,0.0,-0.0019,-0.013096065408640205,-0.0015,-0.011213183570490837,0.006822381221493343,0.00015,-0.007875
2025-01-29,-0.0067,-0.0001860874286063669,0.0011154493418693082,-0.005775,-0.004587845747251333,0.001475,-0.00015005902624348505,-0.0328,0.0,0.0074,-0.000775,-0.009528943947890441,-0.0036,-0.00345,-0.018398349396700334,0.0019411765752532528,0.0,0.0,-0.000545581042169057,0.00925,0.000625,0.002475,0.005,0.000175,-0.0126
2025-01-30,-0.000525,-0.003525,0.002096967788593109,-0.0066,0.03936193938133401,-0.006775,-0.0050673574996058955,-0.002376825603205586,0.0,0.00295,0.002625,0.0076,-0.0076,-0.006,0.007163456660746049,0.013381949373144783,0.0,0.0,-9.530567364640904e-05,-0.013375,-0.000875,-0.01155,-0.00025,-0.000625,-0.004112455126947197
2025-01-31,0.0081,0.00125,0.0018718988165406143,-0.0033,-0.03873816793435146,0.0006,-0.007839999999999963,0.0012915354505432107,0.0,-0.005275,-0.0055,-0.011568199078424544,0.0036,-0.011175,0.018576901199624088,-0.0012765319433780964,0.0,0.0,-0.0002,0.009625,0.001125,0.0165,-0.00675,-0.000925,0.00586257374309191
2025-02-03,0.01295,0.003275,0.0074,-0.005775,0.029749999999999943,0.0026456099274926115,-0.00135,0.0,0.0,0.008275,-0.01325,-0.012075,-0.0328,-0.01185,0.0613413453729902,0.0002326663876517843,0.0,0.0,-0.00155,0.004375,0.003,-0.004347426756767679,-0.00325,-0.004182462199014846,0.00045
2025-02-04,0.006194660484453591,0.001275,-0.002775,0.0011,0.0012499999999997513,0.0,-0.0006300000000001091,0.0,-7.160796709178443e-05,0.0052,-0.00515,0.001575,0.0924,0.000225,0.04016386614547109,0.005141484377031667,0.0,0.0,-0.0003,-0.004,-0.000875,0.01891814827968839,-0.001991333205461232,-0.00016496906098962185,0.001425
2025-02-05,0.00555,-0.003735499377384,0.00555,0.014025,0.07671139679450249,0.0,0.00345025706411618,0.0,-0.0010432286461675088,-0.00345,0.00026907334083860814,-0.015225,-0.0212,0.00075,0.09145310790958082,0.0003083170726950085,0.0,0.0,0.00065,0.004125,0.006125,0.025160076153840572,-0.0002028464723788249,0.000502590317645135,0.0006
2025-02-06,-0.011024765518618945,-0.0015,-0.0011768860260884437,-0.005225,-0.07868901533131345,0.0,-0.0032349999999999454,0.0,-0.002775,-0.000825,0.0,0.03867959912872971,-0.0168,0.0066,-0.04,0.012825,0.0,0.0,-0.0004,-0.0013433707148202006,-0.004125,5.7241174505981256e-05,-0.0001754538285350928,-0.0039149963218153986,-0.00165
2025-02-07,-0.001125,0.00125,0.0020206993510020295,-0.001925,-0.008999999999999809,0.0,-0.003644887820583808,0.0,0.000975,0.001125,0.0,-0.015675,0.0,-0.00225,0.108,-0.021966477452998127,-0.0006408735765910544,0.0,-0.001,0.006357141883321924,0.002,0.02391442946874674,0.00075,0.018467333987019833,0.001425
2025-02-10,-0.017625,-0.0086,0.03597675221594999,0.01925,0.06659999999999987,0.0,-0.0001996395979500572,0.0,-0.0066,-0.01680400857583943,0.0,0.000475,0.0064,0.01245,0.12,0.02415,0.03100678875,0.0,0.00045501138839223283,0.0055079910796180555,-0.00075,0.061894547226024416,-0.003075,-0.012046961842257453,-0.001141463151000349
2025-02-11,-0.010575,0.002,-0.006242797892488193,0.005896689752786158,0.05639999999999965,-0.0001043261393659319,-0.008780017597595776,0.0,-0.0084,-0.0172,0.0,0.0057,-0.0564,0.004125,-0.038,-0.010558141458687642,0.0012159525000000001,0.0,-0.000275,-0.012692031885067042,-0.0005,-0.044646293056619525,-0.0013682118546887658,-0.01155,0.0008112743882181341
2025-02-12,-0.002475,0.00015,0.012556,-0.002806,0.0789000000000005,0.009125,-0.023137500000000043,0.0,0.001903,-0.00439525,-0.00036575,0.00095,-0.1086085,0.002625,-0.023,-0.0121,0.027219965625,-0.00016675,-0.0003385,0.0072,0.0025,-0.0129,-0.0031620000000000003,0.0055,0.0017
