,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
206,MYZ5,RFUD,MOEXCNY-12.25,Фьючерсный контракт MOEXCNY-12.25,1140.2,1,0.1,2025-12-18,2025-12-18,MY,MOEXCNY-12.25,MOEXCNY,106.0,1,2284.68,1213.3,1067.1,1.33279,1140.2,1140.2,2025-02-07 18:59:34,1.01,0.51,0.33,0.33,,,43.5,1126.0,1126.0,1126.0,1126.0,1,0.0,1101.8,-38.4,106,1,1,15007,155,00:40:43,0.0,,,,,,,23:13:38,-3.49,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.25,0,0.0,0.0
207,N2H5,RFUD,NIKK-3.25,Фьючерсный контракт NIKK-3.25,40413.0,0,1.0,2025-03-21,2025-03-21,N2,NIKK-3.25,NIKK,16842.0,1,407.15,43326.0,37500.0,0.06433,40413.0,40413.0,2025-02-07 18:59:34,0.52,0.26,0.17,0.17,,,923.0,40323.0,40323.0,40001.0,40092.0,5,87.0,40092.0,-321.0,16482,71,473,1220291,12592,00:40:46,0.22,,,,,,,23:31:52,-0.8,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.79,-360,0.0,0.0
208,N2M5,RFUD,NIKK-6.25,Фьючерсный контракт NIKK-6.25,40199.0,0,1.0,2025-06-20,2025-06-20,N2,NIKK-6.25,NIKK,858.0,1,419.77,43191.0,37207.0,0.06433,40199.0,0.0,2025-02-07 18:59:34,0.51,0.26,0.17,0.17,,,1995.0,39800.0,39800.0,39660.0,39660.0,5,-62.0,40064.0,-135.0,858,7,14,35778,369,00:40:46,-0.16,,,,,,,23:36:39,-0.34,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,0,0.0,0.0
209,N2U5,RFUD,NIKK-9.25,Фьючерсный контракт NIKK-9.25,40561.0,0,1.0,2025-09-19,2025-09-19,N2,NIKK-9.25,NIKK,276.0,1,437.04,43661.0,37461.0,0.06433,40561.0,0.0,2025-02-07 18:59:34,0.52,0.26,0.17,0.17,,,3680.0,40561.0,40561.0,40561.0,40561.0,1,0.0,39892.0,-669.0,274,1,1,2609,27,00:40:45,0.0,,,,,,,21:26:08,-1.68,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-2,0.0,0.0
210,N2Z5,RFUD,NIKK-12.25,Фьючерсный контракт NIKK-12.25,41001.0,0,1.0,2025-12-19,2025-12-19,N2,NIKK-12.25,NIKK,96.0,1,458.05,44233.0,37769.0,0.06433,41001.0,0.0,2025-02-07 18:59:34,0.52,0.26,0.17,0.17,,,797.0,41001.0,41001.0,41000.0,41000.0,1,0.0,41000.0,-1.0,98,2,3,7913,82,00:40:44,0.0,,,,,,,22:57:57,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,2,0.0,0.0
211,NAH5,RFUD,NASD-3.25,Фьючерсный контракт NASD-3.25,21655.0,0,1.0,2025-03-21,2025-03-21,NA,NASD-3.25,NASD,892050.0,41,2571.77,22797.0,20513.0,0.97276,21655.0,21644.0,2025-02-07 18:59:34,4.17,2.09,1.39,1.39,,,58.0,21643.0,21643.0,21429.0,21461.0,25,-17.0,21461.0,-194.0,887086,5306,51746,1083550003,11180947,00:40:46,-0.08,,,,,,,23:49:59,-0.9,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.85,-4964,0.0,0.0
212,NAM5,RFUD,NASD-6.25,Фьючерсный контракт NASD-6.25,21822.0,0,1.0,2025-06-20,2025-06-20,NA,NASD-6.25,NASD,51686.0,41,2680.03,23008.0,20636.0,0.97276,21822.0,21807.0,2025-02-07 18:59:34,4.21,2.11,1.41,1.4,,,65.0,21761.0,21798.0,21640.0,21654.0,1,-1.0,21654.0,-168.0,52268,598,1766,37310908,385004,00:40:46,0.0,,,,,,,23:49:10,-0.78,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.7,582,0.0,0.0
213,NAU5,RFUD,NASD-9.25,Фьючерсный контракт NASD-9.25,21805.0,0,1.0,2025-09-19,2025-09-19,NA,NASD-9.25,NASD,3362.0,41,2822.17,23048.0,20562.0,0.97276,21805.0,21761.0,2025-02-07 18:59:34,4.19,2.1,1.39,1.4,,,1950.0,21742.0,21830.0,21626.0,21666.0,1,-52.0,22236.0,431.0,3300,64,84,1774205,18308,00:40:45,-0.24,,,,,,,23:38:43,1.94,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.44,-62,0.0,0.0
214,NAZ5,RFUD,NASD-12.25,Фьючерсный контракт NASD-12.25,21976.0,0,1.0,2025-12-19,2025-12-19,NA,NASD-12.25,NASD,544.0,41,2996.46,23289.0,20663.0,0.97276,21976.0,21976.0,2025-02-07 18:59:34,4.23,2.12,1.41,1.41,,,614.0,21890.0,21938.0,21697.0,21697.0,2,-53.0,22067.0,91.0,530,33,72,1530655,15795,00:40:45,-0.24,,,,,,,23:32:00,0.41,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.27,-14,0.0,0.0
215,NBH5,RFUD,BELUGA-3.25,Фьючерсный контракт BELUGA-3.25,527.0,0,1.0,2025-03-20,2025-03-21,NB,BELUGA-3.25,BELUGA,63988.0,1,191.8,621.0,433.0,1.0,527.0,522.0,2025-02-07 18:59:34,0.1,0.05,0.03,0.0,,,46.0,527.0,530.0,521.0,528.0,1,-1.0,524.0,-3.0,63614,71,3958,2078714,21450,00:40:44,-0.19,,,,,,,23:02:06,-0.57,20250208012937,2025-02-08 01:29:37,2025-02-07,1.15,-374,0.0,0.0
216,NBM5,RFUD,BELUGA-6.25,Фьючерсный контракт BELUGA-6.25,540.0,0,1.0,2025-06-19,2025-06-20,NB,BELUGA-6.25,BELUGA,13644.0,1,201.62,638.0,442.0,1.0,540.0,540.0,2025-02-07 18:59:34,0.11,0.06,0.04,0.0,,,56.0,0.0,0.0,0.0,0.0,0,0.0,553.0,13.0,13644,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,2.35,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
217,NCH5,RFUD,NICKEL-3.25,Фьючерсный контракт NICKEL-3.25,15705.0,0,5.0,2025-03-18,2025-03-18,NC,NICKEL-3.25,NICKEL,6302.0,10,2745.28,16920.0,14490.0,4.86381,15705.0,15700.0,2025-02-07 18:59:34,2.02,1.01,0.68,0.67,,,665.0,15700.0,15700.0,15575.0,15640.0,1,-25.0,15705.0,0.0,6248,15,72,1095053,11300,00:40:44,-0.16,,,,,,,23:38:14,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.38,-54,0.0,0.0
218,NCM5,RFUD,NICKEL-6.25,Фьючерсный контракт NICKEL-6.25,16265.0,0,5.0,2025-06-17,2025-06-17,NC,NICKEL-6.25,NICKEL,378.0,10,3003.92,17585.0,14945.0,4.86381,16265.0,16265.0,2025-02-07 18:59:34,2.09,1.05,0.7,0.7,,,520.0,0.0,0.0,0.0,0.0,0,0.0,16155.0,-110.0,378,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.68,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
219,NGG5,RFUD,NG-2.25,Фьючерсный контракт NG-2.25,3.382,3,0.001,2025-02-26,2025-02-26,NG,NG-2.25,NG,441954.0,100,7440.33,3.712,3.052,9.72762,3.382,3.382,2025-02-07 18:59:34,4.35,2.18,1.45,1.45,,,0.001,3.38,3.38,3.302,3.307,6,-0.001,3.307,-0.075,397242,69616,739125,24009357793,247748000,00:40:46,-0.03,,,,,,,23:49:59,-2.27,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.22,-44712,0.0,0.0
220,NGH5,RFUD,NG-3.25,Фьючерсный контракт NG-3.25,3.38,3,0.001,2025-03-27,2025-03-27,NG,NG-3.25,NG,48844.0,100,7878.11,3.726,3.034,9.72762,3.38,3.378,2025-02-07 18:59:34,4.34,2.17,1.44,1.45,,,0.002,3.376,3.377,3.297,3.3,1,-0.002,3.3,-0.08,44798,8938,34383,1115423189,11509840,00:40:46,-0.06,,,,,,,23:49:58,-2.42,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.31,-4046,0.0,0.0
221,NGJ5,RFUD,NG-4.25,Фьючерсный контракт NG-4.25,3.445,3,0.001,2025-04-28,2025-04-28,NG,NG-4.25,NG,5596.0,100,8146.02,3.801,3.089,9.72762,3.445,3.444,2025-02-07 18:59:34,4.42,2.21,1.48,1.47,,,0.01,3.435,3.442,3.375,3.378,1,0.001,3.378,-0.067,6368,414,1347,44636060,460591,00:40:46,0.03,,,,,,,23:47:10,-1.98,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.92,772,0.0,0.0
222,NGK5,RFUD,NG-5.25,Фьючерсный контракт NG-5.25,3.591,3,0.001,2025-05-28,2025-05-28,NG,NG-5.25,NG,3020.0,100,8319.27,3.954,3.228,9.72762,3.591,3.591,2025-02-07 18:59:34,4.61,2.31,1.53,1.54,,,0.024,3.557,3.583,3.531,3.531,1,-0.006,3.531,-0.06,3020,40,45,1558462,16081,00:40:44,-0.17,,,,,,,23:35:08,-1.7,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.67,0,0.0,0.0
223,NGM5,RFUD,NG-6.25,Фьючерсный контракт NG-6.25,3.692,3,0.001,2025-06-26,2025-06-26,NG,NG-6.25,NG,1134.0,100,8433.77,4.06,3.324,9.72762,3.692,3.682,2025-02-07 18:59:34,4.74,2.37,1.58,1.58,,,0.069,3.681,3.681,3.649,3.649,1,-0.014,3.649,-0.043,1128,10,12,427140,4408,00:40:44,-0.38,,,,,,,23:48:41,-1.18,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.9,-6,0.0,0.0
224,NGN5,RFUD,NG-7.25,Фьючерсный контракт NG-7.25,3.7,3,0.001,2025-07-29,2025-07-29,NG,NG-7.25,NG,58.0,100,8411.1,4.067,3.333,9.72762,3.7,3.7,2025-02-07 18:59:34,4.75,2.38,1.58,1.58,,,0.078,3.641,3.667,3.641,3.667,1,0.026,3.667,-0.033,68,4,5,177626,1833,00:40:44,0.71,,,,,,,23:48:35,-0.9,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.89,10,0.0,0.0
225,NKH5,RFUD,NOTK-3.25,Фьючерсный контракт NOTK-3.25,112064.0,0,1.0,2025-03-20,2025-03-21,NK,NOTK-3.25,NOTK,8900.0,100,28825.35,126333.0,97795.0,1.0,112064.0,111969.0,2025-02-07 18:59:34,22.19,11.1,7.39,0.0,,,501.0,112052.0,112775.0,112052.0,112499.0,1,-276.0,112499.0,435.0,8878,68,76,8547146,88196,00:40:44,-0.24,,,,,,,23:49:27,0.39,20250208012937,2025-02-08 01:29:37,2025-02-07,0.47,-22,0.0,0.0
226,NKM5,RFUD,NOTK-6.25,Фьючерсный контракт NOTK-6.25,113793.0,0,1.0,2025-06-19,2025-06-20,NK,NOTK-6.25,NOTK,786.0,100,30730.33,128822.0,98764.0,1.0,113793.0,114050.0,2025-02-07 18:59:34,22.54,11.27,7.51,0.0,,,548.0,114240.0,114240.0,114000.0,114000.0,2,-240.0,114161.0,368.0,784,3,4,456240,4708,00:40:44,-0.21,,,,,,,21:54:23,0.32,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.04,-2,0.0,0.0
227,NMH5,RFUD,NLMK-3.25,Фьючерсный контракт NLMK-3.25,14376.0,0,1.0,2025-03-20,2025-03-21,NM,NLMK-3.25,NLMK,76586.0,100,2982.23,15852.0,12900.0,1.0,14376.0,14400.0,2025-02-07 18:59:34,2.85,1.43,0.95,0.0,,,58.0,14400.0,14503.0,14350.0,14477.0,1,8.0,14477.0,101.0,76776,157,547,7899242,81511,00:40:45,0.06,,,,,,,23:49:15,0.7,20250208012937,2025-02-08 01:29:37,2025-02-07,0.53,190,0.0,0.0
228,NMM5,RFUD,NLMK-6.25,Фьючерсный контракт NLMK-6.25,14769.0,0,1.0,2025-06-19,2025-06-20,NM,NLMK-6.25,NLMK,1844.0,100,3221.18,16344.0,13194.0,1.0,14769.0,14769.0,2025-02-07 18:59:34,2.92,1.46,0.97,0.0,,,138.0,0.0,0.0,0.0,0.0,0,0.0,14912.0,143.0,1844,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.96,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
229,NRG5,RFUD,NGM-2.25,Фьючерсный контракт NGM-2.25,3.384,3,0.001,2025-02-26,2025-02-26,NR,NGM-2.25,NGM,401032.0,1,74.45,3.714,3.054,0.09728,3.384,3.39,2025-02-07 18:59:34,0.04,0.02,0.02,0.01,,,0.012,3.386,3.386,3.308,3.32,10,0.012,3.32,-0.064,418124,4142,154944,50382627,519889,00:40:44,0.36,,,,,,,23:49:59,-1.93,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.06,17092,0.0,0.0
230,NRH5,RFUD,NGM-3.25,Фьючерсный контракт NGM-3.25,3.378,3,0.001,2025-03-27,2025-03-27,NR,NGM-3.25,NGM,29648.0,1,78.83,3.725,3.031,0.09728,3.378,3.377,2025-02-07 18:59:34,0.04,0.02,0.02,0.01,,,0.036,3.379,3.379,3.3,3.301,7,0.001,3.301,-0.077,36206,620,10397,3364527,34718,00:40:44,0.03,,,,,,,23:49:22,-2.33,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.25,6558,0.0,0.0
231,NRJ5,RFUD,NGM-4.25,Фьючерсный контракт NGM-4.25,3.422,3,0.001,2025-04-28,2025-04-28,NR,NGM-4.25,NGM,6794.0,1,81.45,3.778,3.066,0.09728,3.422,3.422,2025-02-07 18:59:34,0.05,0.03,0.02,0.01,,,0.044,3.42,3.421,3.385,3.385,19,-0.015,3.386,-0.036,6486,46,702,232748,2402,00:40:44,-0.44,,,,,,,22:35:48,-1.06,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.08,-308,0.0,0.0
232,NRK5,RFUD,NGM-5.25,Фьючерсный контракт NGM-5.25,3.565,3,0.001,2025-05-28,2025-05-28,NR,NGM-5.25,NGM,3442.0,1,83.17,3.928,3.202,0.09728,3.565,3.565,2025-02-07 18:59:34,0.05,0.03,0.02,0.02,,,0.146,3.562,3.607,3.521,3.575,20,0.038,3.575,0.01,3168,26,389,135387,1397,00:40:45,1.07,,,,,,,23:11:36,0.28,20250208012937,2025-02-08 01:29:37,2025-02-07,0.28,-274,0.0,0.0
233,NRM5,RFUD,NGM-6.25,Фьючерсный контракт NGM-6.25,3.684,3,0.001,2025-06-26,2025-06-26,NR,NGM-6.25,NGM,5106.0,1,84.36,4.052,3.316,0.09728,3.684,3.684,2025-02-07 18:59:34,0.05,0.03,0.02,0.02,,,0.047,3.68,3.68,3.639,3.639,1,-0.041,3.639,-0.045,5106,3,3,1070,11,00:40:45,-1.11,,,,,,,21:20:59,-1.24,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.22,0,0.0,0.0
234,NRN5,RFUD,NGM-7.25,Фьючерсный контракт NGM-7.25,3.696,3,0.001,2025-07-29,2025-07-29,NR,NGM-7.25,NGM,254.0,1,84.15,4.063,3.329,0.09728,3.696,3.696,2025-02-07 18:59:34,0.05,0.03,0.02,0.02,,,0.088,0.0,0.0,0.0,0.0,0,0.0,3.645,-0.051,254,0,0,0,0,23:50:30,0.0,,,,,,,23:50:30,-1.4,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
235,OGH5,RFUD,OGI-3.25,Фьючерсный контракт OGI-3.25,8431.0,0,1.0,2025-03-20,2025-03-20,OG,OGI-3.25,OGI,1024.0,1,1787.83,9316.0,7546.0,1.0,8431.0,8409.0,2025-02-07 18:59:34,0.56,0.28,0.19,0.19,,,1770.0,8431.0,8431.0,8431.0,8431.0,1,0.0,8431.0,0.0,1024,1,1,8431,87,00:40:44,0.0,,,,,,,23:39:01,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.26,0,0.0,0.0
236,OGM5,RFUD,OGI-6.25,Фьючерсный контракт OGI-6.25,8589.0,0,1.0,2025-06-19,2025-06-19,OG,OGI-6.25,OGI,2.0,1,1927.46,9532.0,7646.0,1.0,8589.0,0.0,2025-02-07 18:59:34,0.57,0.29,0.19,0.19,,,1874.0,0.0,0.0,0.0,0.0,0,0.0,8589.0,0.0,2,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
237,PDH5,RFUD,PLD-3.25,Фьючерсный контракт PLD-3.25,1017.48,2,0.01,2025-03-21,2025-03-21,PD,PLD-3.25,PLD,20362.0,1,16709.41,1091.69,943.27,0.97276,1017.48,1017.03,2025-02-07 18:59:34,13.06,6.53,4.35,4.35,,,1.49,1016.11,1016.57,1005.0,1005.04,1,-1.96,1005.04,-12.44,20852,875,1580,155275550,1602259,00:40:46,-0.19,,,,,,,23:49:55,-1.24,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.18,490,0.0,0.0
238,PDM5,RFUD,PLD-6.25,Фьючерсный контракт PLD-6.25,1060.01,2,0.01,2025-06-20,2025-06-20,PD,PLD-6.25,PLD,1698.0,1,18345.29,1140.62,979.4,0.97276,1060.01,1060.0,2025-02-07 18:59:34,13.61,6.81,4.54,4.54,,,1.5,1060.0,1060.0,1050.0,1050.0,1,-0.01,1050.0,-10.01,1702,41,46,4720820,48713,00:40:46,0.0,,,,,,,23:44:03,-0.95,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.94,4,0.0,0.0
239,PDU5,RFUD,PLD-9.25,Фьючерсный контракт PLD-9.25,1089.77,2,0.01,2025-09-19,2025-09-19,PD,PLD-9.25,PLD,76.0,1,19058.47,1173.19,1006.35,0.97276,1089.77,0.0,2025-02-07 18:59:34,14.0,7.0,4.66,4.66,,,48.0,0.0,0.0,0.0,0.0,0,0.0,1085.07,-4.7,76,0,0,0,0,23:50:30,0.0,,,,,,,23:50:30,-0.43,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
240,PHH5,RFUD,PHOR-3.25,Фьючерсный контракт PHOR-3.25,7321.0,0,1.0,2025-03-20,2025-03-21,PH,PHOR-3.25,PHOR,83168.0,1,1301.17,7965.0,6677.0,1.0,7321.0,7346.0,2025-02-07 18:59:34,1.45,0.73,0.49,0.0,,,64.0,7328.0,7365.0,7324.0,7364.0,1,3.0,7364.0,43.0,83078,52,209,1535774,15847,00:40:44,0.04,,,,,,,23:49:15,0.58,20250208012937,2025-02-08 01:29:37,2025-02-07,0.25,-90,0.0,0.0
241,PHM5,RFUD,PHOR-6.25,Фьючерсный контракт PHOR-6.25,7513.0,0,1.0,2025-06-19,2025-06-20,PH,PHOR-6.25,PHOR,1464.0,1,1419.79,8207.0,6819.0,1.0,7513.0,7513.0,2025-02-07 18:59:34,1.49,0.75,0.5,0.0,,,78.0,7512.0,7512.0,7512.0,7512.0,1,0.0,7512.0,-1.0,1464,1,1,7512,78,00:40:44,0.0,,,,,,,22:12:18,-0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.01,0,0.0,0.0
242,PIH5,RFUD,PIKK-3.25,Фьючерсный контракт PIKK-3.25,6982.0,0,1.0,2025-03-20,2025-03-21,PI,PIKK-3.25,PIKK,177286.0,10,1456.68,7703.0,6261.0,1.0,6982.0,6964.0,2025-02-07 18:59:34,1.38,0.69,0.46,0.0,,,127.0,6965.0,6995.0,6944.0,6991.0,2,1.0,6991.0,9.0,176952,356,2406,16767078,173016,00:40:44,0.01,,,,,,,23:48:03,0.13,20250208012937,2025-02-08 01:29:37,2025-02-07,0.39,-334,0.0,0.0
243,PIM5,RFUD,PIKK-6.25,Фьючерсный контракт PIKK-6.25,7306.0,0,1.0,2025-06-19,2025-06-20,PI,PIKK-6.25,PIKK,9112.0,10,1575.98,8076.0,6536.0,1.0,7306.0,7308.0,2025-02-07 18:59:34,1.44,0.72,0.48,0.0,,,149.0,7282.0,7328.0,7280.0,7328.0,6,15.0,7328.0,22.0,9090,13,48,350535,3617,00:40:44,0.21,,,,,,,23:31:05,0.3,20250208012937,2025-02-08 01:29:37,2025-02-07,0.27,-22,0.0,0.0
244,PSH5,RFUD,POSI-3.25,Фьючерсный контракт POSI-3.25,1627.0,0,1.0,2025-03-20,2025-03-21,PS,POSI-3.25,POSI,254044.0,1,817.17,2031.0,1223.0,1.0,1627.0,1632.0,2025-02-07 18:59:34,0.33,0.17,0.11,0.0,,,27.0,1626.0,1644.0,1583.0,1617.0,1,-3.0,1617.0,-10.0,264870,4306,69522,112341553,1159231,00:40:44,-0.19,,,,,,,23:49:55,-0.62,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.92,10826,0.0,0.0
245,PSM5,RFUD,POSI-6.25,Фьючерсный контракт POSI-6.25,1728.0,0,1.0,2025-06-19,2025-06-20,PS,POSI-6.25,POSI,25118.0,1,851.89,2144.0,1312.0,1.0,1728.0,1730.0,2025-02-07 18:59:34,0.35,0.18,0.12,0.0,,,27.0,1720.0,1737.0,1662.0,1705.0,2,-1.0,1705.0,-23.0,27442,1162,5943,10149005,104726,00:40:44,-0.06,,,,,,,23:47:35,-1.35,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.45,2324,0.0,0.0
246,PTH5,RFUD,PLT-3.25,Фьючерсный контракт PLT-3.25,1027.8,1,0.1,2025-03-21,2025-03-21,PT,PLT-3.25,PLT,41936.0,1,12267.68,1082.2,973.4,9.72762,1027.8,1026.8,2025-02-07 18:59:34,13.2,6.6,4.4,4.4,,,0.5,1023.6,1025.0,1009.0,1009.1,1,0.1,1009.1,-18.7,40218,667,2301,227962096,2352298,00:40:46,0.01,,,,,,,23:48:58,-1.85,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.72,-1718,0.0,0.0
247,PTM5,RFUD,PLT-6.25,Фьючерсный контракт PLT-6.25,1050.2,1,0.1,2025-06-20,2025-06-20,PT,PLT-6.25,PLT,2170.0,1,14239.56,1112.6,987.8,9.72762,1050.2,1050.2,2025-02-07 18:59:34,13.48,6.74,4.49,4.5,,,1.4,1045.5,1048.9,1033.9,1033.9,1,-0.2,1033.9,-16.3,2166,34,36,3639424,37555,00:40:44,-0.02,,,,,,,23:48:58,-1.58,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.55,-4,0.0,0.0
248,PTU5,RFUD,PLT-9.25,Фьючерсный контракт PLT-9.25,1087.3,1,0.1,2025-09-19,2025-09-19,PT,PLT-9.25,PLT,36.0,1,15429.93,1154.5,1020.1,9.72762,1087.3,1081.0,2025-02-07 18:59:34,13.96,6.98,4.66,4.65,,,89.5,0.0,0.0,0.0,0.0,0,0.0,1065.0,-22.3,36,0,0,0,0,23:50:30,0.0,,,,,,,23:50:30,-2.09,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
249,PZH5,RFUD,PLZL-3.25,Фьючерсный контракт PLZL-3.25,182021.0,0,1.0,2025-03-20,2025-03-21,PZ,PLZL-3.25,PLZL,6774.0,10,32520.1,198121.0,165921.0,1.0,182021.0,181297.0,2025-02-07 18:59:34,36.04,18.02,12.02,0.0,,,883.0,181530.0,181859.0,181261.0,181709.0,1,308.0,181709.0,-312.0,6790,55,61,11069385,114223,00:40:44,0.17,,,,,,,23:49:53,-0.17,20250208012937,2025-02-08 01:29:37,2025-02-07,0.23,16,0.0,0.0
250,PZM5,RFUD,PLZL-6.25,Фьючерсный контракт PLZL-6.25,181231.0,0,1.0,2025-06-19,2025-06-20,PZ,PLZL-6.25,PLZL,350.0,10,35340.08,198522.0,163940.0,1.0,181231.0,181966.0,2025-02-07 18:59:34,35.88,17.94,11.96,0.0,,,1335.0,181966.0,181966.0,181966.0,181966.0,1,0.0,181966.0,735.0,350,1,1,181966,1878,00:40:44,0.0,,,,,,,20:46:28,0.4,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,0,0.0,0.0
251,R2H5,RFUD,R2000-3.25,Фьючерсный контракт R2000-3.25,228.4,1,0.1,2025-03-21,2025-03-21,R2,R2000-3.25,R2000,5898.0,1,2712.56,240.4,216.4,9.72762,228.4,229.6,2025-02-07 18:59:34,4.4,2.2,1.46,1.47,,,7.4,227.5,227.5,226.4,226.9,1,0.5,228.4,0.0,5894,12,184,4059958,41894,00:40:46,0.22,,,,,,,23:45:46,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.18,-4,0.0,0.0
252,R2M5,RFUD,R2000-6.25,Фьючерсный контракт R2000-6.25,228.1,1,0.1,2025-06-20,2025-06-20,R2,R2000-6.25,R2000,246.0,1,2824.47,240.6,215.6,9.72762,228.1,229.7,2025-02-07 18:59:34,4.4,2.2,1.46,1.46,,,6.0,226.0,226.0,226.0,226.0,1,0.0,232.0,3.9,248,1,1,21984,227,00:40:46,0.0,,,,,,,23:26:57,1.68,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.61,2,0.0,0.0
253,R2U5,RFUD,R2000-9.25,Фьючерсный контракт R2000-9.25,233.9,1,0.1,2025-09-19,2025-09-19,R2,R2000-9.25,R2000,24.0,1,2983.36,247.0,220.8,9.72762,233.9,0.0,2025-02-07 18:59:34,4.5,2.25,1.5,1.5,,,4.0,0.0,0.0,0.0,0.0,0,0.0,230.0,-3.9,24,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,-1.7,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
254,R2Z5,RFUD,R2000-12.25,Фьючерсный контракт R2000-12.25,243.5,1,0.1,2025-12-19,2025-12-19,R2,R2000-12.25,R2000,2.0,1,3188.81,257.4,229.6,9.72762,243.5,0.0,2025-02-07 18:59:34,4.69,2.35,1.56,1.56,,,0.0,0.0,0.0,0.0,0.0,0,0.0,243.5,0.0,2,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
255,RAH5,RFUD,RASP-3.25,Фьючерсный контракт RASP-3.25,2799.0,0,1.0,2025-03-20,2025-03-21,RA,RASP-3.25,RASP,9500.0,10,501.26,3047.0,2551.0,1.0,2799.0,2778.0,2025-02-07 18:59:34,0.56,0.28,0.19,0.0,,,60.0,2776.0,2804.0,2776.0,2800.0,1,-3.0,2800.0,1.0,9394,18,65,182031,1878,00:40:44,-0.11,,,,,,,23:19:24,0.04,20250208012937,2025-02-08 01:29:37,2025-02-07,0.79,-106,0.0,0.0
256,RAM5,RFUD,RASP-6.25,Фьючерсный контракт RASP-6.25,2942.0,0,1.0,2025-06-19,2025-06-20,RA,RASP-6.25,RASP,448.0,10,548.31,3210.0,2674.0,1.0,2942.0,2913.0,2025-02-07 18:59:34,0.58,0.29,0.19,0.0,,,86.0,2913.0,2913.0,2913.0,2913.0,3,0.0,2913.0,-29.0,440,2,4,11652,120,00:40:44,0.0,,,,,,,21:24:48,-1.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-8,0.0,0.0
